Token,Tag,Sentence_Num,Sentence_Num_Global,File
tendencies,I-SIGN,1,941,Kluver.txt
with,I-SIGN,1,941,Kluver.txt
an,I-SIGN,1,941,Kluver.txt
urge,I-SIGN,1,941,Kluver.txt
to,I-SIGN,1,941,Kluver.txt
put,I-SIGN,1,941,Kluver.txt
all,I-SIGN,1,941,Kluver.txt
kinds,I-SIGN,1,941,Kluver.txt
of,I-SIGN,1,941,Kluver.txt
objects,I-SIGN,1,941,Kluver.txt
into,I-SIGN,1,941,Kluver.txt
the,I-SIGN,1,941,Kluver.txt
mouth,I-SIGN,1,941,Kluver.txt
",",O,1,941,Kluver.txt
hypermetamorophosis,B-SIGN,1,941,Kluver.txt
(,O,1,941,Kluver.txt
a,O,1,941,Kluver.txt
need,O,1,941,Kluver.txt
to,O,1,941,Kluver.txt
explore,O,1,941,Kluver.txt
everything,O,1,941,Kluver.txt
),O,1,941,Kluver.txt
",",O,1,941,Kluver.txt
memory,B-SIGN,1,941,Kluver.txt
loss,I-SIGN,1,941,Kluver.txt
",",O,1,941,Kluver.txt
emotional,B-SIGN,1,941,Kluver.txt
changes,I-SIGN,1,941,Kluver.txt
",",O,1,941,Kluver.txt
extreme,B-SIGN,1,941,Kluver.txt
sexual,I-SIGN,1,941,Kluver.txt
behavior,I-SIGN,1,941,Kluver.txt
",",O,1,941,Kluver.txt
indifference,B-SIGN,1,941,Kluver.txt
",",O,1,941,Kluver.txt
placidity,B-SIGN,1,941,Kluver.txt
",",O,1,941,Kluver.txt
visual,B-SIGN,1,941,Kluver.txt
distractibility,I-SIGN,1,941,Kluver.txt
and,O,1,941,Kluver.txt
visual,B-DISEASE,1,941,Kluver.txt
agnosia,I-DISEASE,1,941,Kluver.txt
(,O,1,941,Kluver.txt
difficulty,O,1,941,Kluver.txt
identifying,O,1,941,Kluver.txt
and,O,1,941,Kluver.txt
processing,O,1,941,Kluver.txt
visual,O,1,941,Kluver.txt
information,O,1,941,Kluver.txt
),O,1,941,Kluver.txt
.,O,1,941,Kluver.txt
An,O,2,942,Kluver.txt
almost,O,2,942,Kluver.txt
uncontrollable,O,2,942,Kluver.txt
appetite,O,2,942,Kluver.txt
for,O,2,942,Kluver.txt
food,O,2,942,Kluver.txt
may,O,2,942,Kluver.txt
also,O,2,942,Kluver.txt
be,O,2,942,Kluver.txt
noted,O,2,942,Kluver.txt
.,O,2,942,Kluver.txt
There,O,3,943,Kluver.txt
may,O,3,943,Kluver.txt
also,O,3,943,Kluver.txt
be,O,3,943,Kluver.txt
other,O,3,943,Kluver.txt
symptoms,O,3,943,Kluver.txt
associated,O,3,943,Kluver.txt
with,O,3,943,Kluver.txt
dementia,B-DISEASE,3,943,Kluver.txt
(,O,3,943,Kluver.txt
loss,O,3,943,Kluver.txt
of,O,3,943,Kluver.txt
reason,O,3,943,Kluver.txt
),O,3,943,Kluver.txt
as,O,3,943,Kluver.txt
well,O,3,943,Kluver.txt
.,O,3,943,Kluver.txt
Klüver-Bucy,B-RAREDISEASE,4,944,Kluver.txt
syndrome,I-RAREDISEASE,4,944,Kluver.txt
is,O,4,944,Kluver.txt
the,O,4,944,Kluver.txt
result,O,4,944,Kluver.txt
of,O,4,944,Kluver.txt
damage,B-SIGN,4,944,Kluver.txt
to,I-SIGN,4,944,Kluver.txt
the,I-SIGN,4,944,Kluver.txt
temporal,I-SIGN,4,944,Kluver.txt
lobes,I-SIGN,4,944,Kluver.txt
of,I-SIGN,4,944,Kluver.txt
the,I-SIGN,4,944,Kluver.txt
brain,I-SIGN,4,944,Kluver.txt
.,O,4,944,Kluver.txt
This,O,5,945,Kluver.txt
may,O,5,945,Kluver.txt
be,O,5,945,Kluver.txt
the,O,5,945,Kluver.txt
result,O,5,945,Kluver.txt
of,O,5,945,Kluver.txt
trauma,O,5,945,Kluver.txt
to,O,5,945,Kluver.txt
the,O,5,945,Kluver.txt
brain,O,5,945,Kluver.txt
itself,O,5,945,Kluver.txt
",",O,5,945,Kluver.txt
or,O,5,945,Kluver.txt
the,O,5,945,Kluver.txt
result,O,5,945,Kluver.txt
of,O,5,945,Kluver.txt
other,O,5,945,Kluver.txt
degenerative,B-DISEASE,5,945,Kluver.txt
brain,I-DISEASE,5,945,Kluver.txt
diseases,I-DISEASE,5,945,Kluver.txt
",",O,5,945,Kluver.txt
tumors,B-DISEASE,5,945,Kluver.txt
",",O,5,945,Kluver.txt
or,O,5,945,Kluver.txt
it,B-ANAPHOR,5,945,Kluver.txt
can,O,5,945,Kluver.txt
be,O,5,945,Kluver.txt
caused,O,5,945,Kluver.txt
by,O,5,945,Kluver.txt
some,O,5,945,Kluver.txt
brain,B-DISEASE,5,945,Kluver.txt
infections,I-DISEASE,5,945,Kluver.txt
",",O,5,945,Kluver.txt
most,O,5,945,Kluver.txt
commonly,O,5,945,Kluver.txt
herpes,B-DISEASE,5,945,Kluver.txt
simplex,I-DISEASE,5,945,Kluver.txt
encephalitis,B-RAREDISEASE,5,945,Kluver.txt
(,O,5,945,Kluver.txt
a,O,5,945,Kluver.txt
viral,B-DISEASE,5,945,Kluver.txt
brain,I-DISEASE,5,945,Kluver.txt
infection,I-DISEASE,5,945,Kluver.txt
),O,5,945,Kluver.txt
.,O,5,945,Kluver.txt
Klüver-Bucy,B-RAREDISEASE,6,946,Kluver.txt
syndrome,I-RAREDISEASE,6,946,Kluver.txt
is,O,6,946,Kluver.txt
a,O,6,946,Kluver.txt
very,O,6,946,Kluver.txt
rare,O,6,946,Kluver.txt
disease,O,6,946,Kluver.txt
that,O,6,946,Kluver.txt
affects,O,6,946,Kluver.txt
males,O,6,946,Kluver.txt
and,O,6,946,Kluver.txt
females,O,6,946,Kluver.txt
equally,O,6,946,Kluver.txt
.,O,6,946,Kluver.txt
Treatment,O,7,947,Kluver.txt
of,O,7,947,Kluver.txt
Klüver-Bucy,B-RAREDISEASE,7,947,Kluver.txt
syndrome,I-RAREDISEASE,7,947,Kluver.txt
is,O,7,947,Kluver.txt
supportive,O,7,947,Kluver.txt
and,O,7,947,Kluver.txt
psychotropics,O,7,947,Kluver.txt
that,O,7,947,Kluver.txt
may,O,7,947,Kluver.txt
be,O,7,947,Kluver.txt
effective,O,7,947,Kluver.txt
for,O,7,947,Kluver.txt
some,O,7,947,Kluver.txt
of,O,7,947,Kluver.txt
the,O,7,947,Kluver.txt
associated,O,7,947,Kluver.txt
symptoms,O,7,947,Kluver.txt
.,O,7,947,Kluver.txt
Kniest,B-RAREDISEASE,1,948,Kniest-Dysplasia.txt
dysplasia,I-RAREDISEASE,1,948,Kniest-Dysplasia.txt
is,O,1,948,Kniest-Dysplasia.txt
one,O,1,948,Kniest-Dysplasia.txt
of,O,1,948,Kniest-Dysplasia.txt
several,O,1,948,Kniest-Dysplasia.txt
forms,O,1,948,Kniest-Dysplasia.txt
of,O,1,948,Kniest-Dysplasia.txt
dwarfism,B-RAREDISEASE,1,948,Kniest-Dysplasia.txt
that,O,1,948,Kniest-Dysplasia.txt
is,O,1,948,Kniest-Dysplasia.txt
caused,O,1,948,Kniest-Dysplasia.txt
by,O,1,948,Kniest-Dysplasia.txt
a,O,1,948,Kniest-Dysplasia.txt
change,O,1,948,Kniest-Dysplasia.txt
(,O,1,948,Kniest-Dysplasia.txt
mutation,O,1,948,Kniest-Dysplasia.txt
),O,1,948,Kniest-Dysplasia.txt
in,O,1,948,Kniest-Dysplasia.txt
a,O,1,948,Kniest-Dysplasia.txt
gene,O,1,948,Kniest-Dysplasia.txt
known,O,1,948,Kniest-Dysplasia.txt
as,O,1,948,Kniest-Dysplasia.txt
COL2A1,O,1,948,Kniest-Dysplasia.txt
.,O,1,948,Kniest-Dysplasia.txt
This,O,2,949,Kniest-Dysplasia.txt
gene,O,2,949,Kniest-Dysplasia.txt
is,O,2,949,Kniest-Dysplasia.txt
involved,O,2,949,Kniest-Dysplasia.txt
in,O,2,949,Kniest-Dysplasia.txt
the,O,2,949,Kniest-Dysplasia.txt
production,O,2,949,Kniest-Dysplasia.txt
of,O,2,949,Kniest-Dysplasia.txt
a,O,2,949,Kniest-Dysplasia.txt
particular,O,2,949,Kniest-Dysplasia.txt
protein,O,2,949,Kniest-Dysplasia.txt
that,O,2,949,Kniest-Dysplasia.txt
forms,O,2,949,Kniest-Dysplasia.txt
type,O,2,949,Kniest-Dysplasia.txt
2,O,2,949,Kniest-Dysplasia.txt
collagen,O,2,949,Kniest-Dysplasia.txt
",",O,2,949,Kniest-Dysplasia.txt
which,O,2,949,Kniest-Dysplasia.txt
is,O,2,949,Kniest-Dysplasia.txt
essential,O,2,949,Kniest-Dysplasia.txt
for,O,2,949,Kniest-Dysplasia.txt
the,O,2,949,Kniest-Dysplasia.txt
normal,O,2,949,Kniest-Dysplasia.txt
development,O,2,949,Kniest-Dysplasia.txt
of,O,2,949,Kniest-Dysplasia.txt
bones,O,2,949,Kniest-Dysplasia.txt
and,O,2,949,Kniest-Dysplasia.txt
other,O,2,949,Kniest-Dysplasia.txt
connective,O,2,949,Kniest-Dysplasia.txt
tissue,O,2,949,Kniest-Dysplasia.txt
.,O,2,949,Kniest-Dysplasia.txt
Changes,B-SIGN,3,950,Kniest-Dysplasia.txt
in,I-SIGN,3,950,Kniest-Dysplasia.txt
the,I-SIGN,3,950,Kniest-Dysplasia.txt
composition,I-SIGN,3,950,Kniest-Dysplasia.txt
of,I-SIGN,3,950,Kniest-Dysplasia.txt
type,I-SIGN,3,950,Kniest-Dysplasia.txt
2,I-SIGN,3,950,Kniest-Dysplasia.txt
collagen,I-SIGN,3,950,Kniest-Dysplasia.txt
lead,O,3,950,Kniest-Dysplasia.txt
to,O,3,950,Kniest-Dysplasia.txt
abnormal,B-SIGN,3,950,Kniest-Dysplasia.txt
skeletal,I-SIGN,3,950,Kniest-Dysplasia.txt
growth,I-SIGN,3,950,Kniest-Dysplasia.txt
and,O,3,950,Kniest-Dysplasia.txt
",",O,3,950,Kniest-Dysplasia.txt
thus,O,3,950,Kniest-Dysplasia.txt
",",O,3,950,Kniest-Dysplasia.txt
to,O,3,950,Kniest-Dysplasia.txt
a,O,3,950,Kniest-Dysplasia.txt
variety,O,3,950,Kniest-Dysplasia.txt
of,O,3,950,Kniest-Dysplasia.txt
dwarfing,B-DISEASE,3,950,Kniest-Dysplasia.txt
conditions,I-DISEASE,3,950,Kniest-Dysplasia.txt
known,O,3,950,Kniest-Dysplasia.txt
as,O,3,950,Kniest-Dysplasia.txt
skeletal,B-DISEASE,3,950,Kniest-Dysplasia.txt
dysplasias,I-DISEASE,3,950,Kniest-Dysplasia.txt
.,O,3,950,Kniest-Dysplasia.txt
Kniest,B-RAREDISEASE,4,951,Kniest-Dysplasia.txt
Syndrome,I-RAREDISEASE,4,951,Kniest-Dysplasia.txt
is,O,4,951,Kniest-Dysplasia.txt
a,O,4,951,Kniest-Dysplasia.txt
rare,O,4,951,Kniest-Dysplasia.txt
disorder,O,4,951,Kniest-Dysplasia.txt
that,O,4,951,Kniest-Dysplasia.txt
affects,O,4,951,Kniest-Dysplasia.txt
males,O,4,951,Kniest-Dysplasia.txt
and,O,4,951,Kniest-Dysplasia.txt
females,O,4,951,Kniest-Dysplasia.txt
in,O,4,951,Kniest-Dysplasia.txt
equal,O,4,951,Kniest-Dysplasia.txt
numbers,O,4,951,Kniest-Dysplasia.txt
.,O,4,951,Kniest-Dysplasia.txt
Newborns,O,5,952,Kniest-Dysplasia.txt
with,O,5,952,Kniest-Dysplasia.txt
this,B-ANAPHOR,5,952,Kniest-Dysplasia.txt
disorder,I-ANAPHOR,5,952,Kniest-Dysplasia.txt
are,O,5,952,Kniest-Dysplasia.txt
clearly,O,5,952,Kniest-Dysplasia.txt
in,O,5,952,Kniest-Dysplasia.txt
distress,O,5,952,Kniest-Dysplasia.txt
so,O,5,952,Kniest-Dysplasia.txt
that,O,5,952,Kniest-Dysplasia.txt
x-rays,O,5,952,Kniest-Dysplasia.txt
may,O,5,952,Kniest-Dysplasia.txt
be,O,5,952,Kniest-Dysplasia.txt
ordered,O,5,952,Kniest-Dysplasia.txt
.,O,5,952,Kniest-Dysplasia.txt
Diagnosis,O,6,953,Kniest-Dysplasia.txt
may,O,6,953,Kniest-Dysplasia.txt
frequently,O,6,953,Kniest-Dysplasia.txt
be,O,6,953,Kniest-Dysplasia.txt
made,O,6,953,Kniest-Dysplasia.txt
on,O,6,953,Kniest-Dysplasia.txt
the,O,6,953,Kniest-Dysplasia.txt
basis,O,6,953,Kniest-Dysplasia.txt
of,O,6,953,Kniest-Dysplasia.txt
the,O,6,953,Kniest-Dysplasia.txt
radiographs,O,6,953,Kniest-Dysplasia.txt
developed,O,6,953,Kniest-Dysplasia.txt
",",O,6,953,Kniest-Dysplasia.txt
while,O,6,953,Kniest-Dysplasia.txt
a,O,6,953,Kniest-Dysplasia.txt
bone,O,6,953,Kniest-Dysplasia.txt
biopsy,O,6,953,Kniest-Dysplasia.txt
usually,O,6,953,Kniest-Dysplasia.txt
clarifies,O,6,953,Kniest-Dysplasia.txt
more,O,6,953,Kniest-Dysplasia.txt
ambiguous,O,6,953,Kniest-Dysplasia.txt
cases,O,6,953,Kniest-Dysplasia.txt
.,O,6,953,Kniest-Dysplasia.txt
Kohler,B-RAREDISEASE,1,954,Kohler-Disease.txt
disease,I-RAREDISEASE,1,954,Kohler-Disease.txt
is,O,1,954,Kohler-Disease.txt
a,O,1,954,Kohler-Disease.txt
rare,O,1,954,Kohler-Disease.txt
bone,B-DISEASE,1,954,Kohler-Disease.txt
disorder,I-DISEASE,1,954,Kohler-Disease.txt
of,O,1,954,Kohler-Disease.txt
the,O,1,954,Kohler-Disease.txt
foot,O,1,954,Kohler-Disease.txt
in,O,1,954,Kohler-Disease.txt
children,O,1,954,Kohler-Disease.txt
that,O,1,954,Kohler-Disease.txt
may,O,1,954,Kohler-Disease.txt
be,O,1,954,Kohler-Disease.txt
the,O,1,954,Kohler-Disease.txt
result,O,1,954,Kohler-Disease.txt
of,O,1,954,Kohler-Disease.txt
stress-related,O,1,954,Kohler-Disease.txt
compression,O,1,954,Kohler-Disease.txt
at,O,1,954,Kohler-Disease.txt
a,O,1,954,Kohler-Disease.txt
critical,O,1,954,Kohler-Disease.txt
time,O,1,954,Kohler-Disease.txt
during,O,1,954,Kohler-Disease.txt
the,O,1,954,Kohler-Disease.txt
period,O,1,954,Kohler-Disease.txt
of,O,1,954,Kohler-Disease.txt
growth,O,1,954,Kohler-Disease.txt
.,O,1,954,Kohler-Disease.txt
It,B-ANAPHOR,2,955,Kohler-Disease.txt
is,O,2,955,Kohler-Disease.txt
characterized,O,2,955,Kohler-Disease.txt
by,O,2,955,Kohler-Disease.txt
limping,O,2,955,Kohler-Disease.txt
caused,O,2,955,Kohler-Disease.txt
by,O,2,955,Kohler-Disease.txt
pain,B-SYMPTOM,2,955,Kohler-Disease.txt
and,O,2,955,Kohler-Disease.txt
swelling,B-SIGN,2,955,Kohler-Disease.txt
in,I-SIGN,2,955,Kohler-Disease.txt
the,I-SIGN,2,955,Kohler-Disease.txt
foot,I-SIGN,2,955,Kohler-Disease.txt
.,O,2,955,Kohler-Disease.txt
It,B-ANAPHOR,3,956,Kohler-Disease.txt
most,O,3,956,Kohler-Disease.txt
often,O,3,956,Kohler-Disease.txt
occurs,O,3,956,Kohler-Disease.txt
in,O,3,956,Kohler-Disease.txt
children,O,3,956,Kohler-Disease.txt
between,O,3,956,Kohler-Disease.txt
the,O,3,956,Kohler-Disease.txt
ages,O,3,956,Kohler-Disease.txt
3-7,O,3,956,Kohler-Disease.txt
",",O,3,956,Kohler-Disease.txt
and,O,3,956,Kohler-Disease.txt
affects,O,3,956,Kohler-Disease.txt
males,O,3,956,Kohler-Disease.txt
five,O,3,956,Kohler-Disease.txt
times,O,3,956,Kohler-Disease.txt
more,O,3,956,Kohler-Disease.txt
often,O,3,956,Kohler-Disease.txt
than,O,3,956,Kohler-Disease.txt
females,O,3,956,Kohler-Disease.txt
.,O,3,956,Kohler-Disease.txt
Usually,O,4,957,Kohler-Disease.txt
",",O,4,957,Kohler-Disease.txt
just,O,4,957,Kohler-Disease.txt
one,O,4,957,Kohler-Disease.txt
foot,O,4,957,Kohler-Disease.txt
is,O,4,957,Kohler-Disease.txt
affected,O,4,957,Kohler-Disease.txt
so,O,4,957,Kohler-Disease.txt
children,O,4,957,Kohler-Disease.txt
typically,O,4,957,Kohler-Disease.txt
walk,O,4,957,Kohler-Disease.txt
on,O,4,957,Kohler-Disease.txt
the,O,4,957,Kohler-Disease.txt
side,O,4,957,Kohler-Disease.txt
portion,O,4,957,Kohler-Disease.txt
of,O,4,957,Kohler-Disease.txt
the,O,4,957,Kohler-Disease.txt
foot,O,4,957,Kohler-Disease.txt
.,O,4,957,Kohler-Disease.txt
A,O,5,958,Kohler-Disease.txt
diagnosis,O,5,958,Kohler-Disease.txt
of,O,5,958,Kohler-Disease.txt
Kohler,B-RAREDISEASE,5,958,Kohler-Disease.txt
disease,I-RAREDISEASE,5,958,Kohler-Disease.txt
is,O,5,958,Kohler-Disease.txt
suspected,O,5,958,Kohler-Disease.txt
based,O,5,958,Kohler-Disease.txt
on,O,5,958,Kohler-Disease.txt
the,O,5,958,Kohler-Disease.txt
presence,O,5,958,Kohler-Disease.txt
of,O,5,958,Kohler-Disease.txt
the,O,5,958,Kohler-Disease.txt
signs,O,5,958,Kohler-Disease.txt
of,O,5,958,Kohler-Disease.txt
symptoms,O,5,958,Kohler-Disease.txt
in,O,5,958,Kohler-Disease.txt
the,O,5,958,Kohler-Disease.txt
child,O,5,958,Kohler-Disease.txt
.,O,5,958,Kohler-Disease.txt
The,O,6,959,Kohler-Disease.txt
clinical,O,6,959,Kohler-Disease.txt
diagnosis,O,6,959,Kohler-Disease.txt
of,O,6,959,Kohler-Disease.txt
Kohler,B-RAREDISEASE,6,959,Kohler-Disease.txt
disease,I-RAREDISEASE,6,959,Kohler-Disease.txt
is,O,6,959,Kohler-Disease.txt
reinforced,O,6,959,Kohler-Disease.txt
by,O,6,959,Kohler-Disease.txt
X-rays,O,6,959,Kohler-Disease.txt
that,O,6,959,Kohler-Disease.txt
show,O,6,959,Kohler-Disease.txt
flattening,B-SIGN,6,959,Kohler-Disease.txt
",",O,6,959,Kohler-Disease.txt
sclerosis,B-SIGN,6,959,Kohler-Disease.txt
",",O,6,959,Kohler-Disease.txt
and,O,6,959,Kohler-Disease.txt
fragmentation,B-SIGN,6,959,Kohler-Disease.txt
of,I-SIGN,6,959,Kohler-Disease.txt
the,I-SIGN,6,959,Kohler-Disease.txt
navicular,I-SIGN,6,959,Kohler-Disease.txt
bone,I-SIGN,6,959,Kohler-Disease.txt
",",O,6,959,Kohler-Disease.txt
which,O,6,959,Kohler-Disease.txt
can,O,6,959,Kohler-Disease.txt
be,O,6,959,Kohler-Disease.txt
compared,O,6,959,Kohler-Disease.txt
to,O,6,959,Kohler-Disease.txt
the,O,6,959,Kohler-Disease.txt
unaffected,O,6,959,Kohler-Disease.txt
side,O,6,959,Kohler-Disease.txt
to,O,6,959,Kohler-Disease.txt
make,O,6,959,Kohler-Disease.txt
the,O,6,959,Kohler-Disease.txt
diagnosis,O,6,959,Kohler-Disease.txt
.,O,6,959,Kohler-Disease.txt
However,O,7,960,Kohler-Disease.txt
",",O,7,960,Kohler-Disease.txt
these,O,7,960,Kohler-Disease.txt
abnormalities,B-SIGN,7,960,Kohler-Disease.txt
of,I-SIGN,7,960,Kohler-Disease.txt
the,I-SIGN,7,960,Kohler-Disease.txt
navicular,I-SIGN,7,960,Kohler-Disease.txt
bone,I-SIGN,7,960,Kohler-Disease.txt
are,O,7,960,Kohler-Disease.txt
bilateral,O,7,960,Kohler-Disease.txt
in,O,7,960,Kohler-Disease.txt
approximately,O,7,960,Kohler-Disease.txt
25,O,7,960,Kohler-Disease.txt
%,O,7,960,Kohler-Disease.txt
of,O,7,960,Kohler-Disease.txt
patients,O,7,960,Kohler-Disease.txt
and,O,7,960,Kohler-Disease.txt
may,O,7,960,Kohler-Disease.txt
be,O,7,960,Kohler-Disease.txt
seen,O,7,960,Kohler-Disease.txt
in,O,7,960,Kohler-Disease.txt
children,O,7,960,Kohler-Disease.txt
who,O,7,960,Kohler-Disease.txt
do,O,7,960,Kohler-Disease.txt
not,O,7,960,Kohler-Disease.txt
have,O,7,960,Kohler-Disease.txt
Kohler,B-RAREDISEASE,7,960,Kohler-Disease.txt
disease,I-RAREDISEASE,7,960,Kohler-Disease.txt
.,O,7,960,Kohler-Disease.txt
Leber,B-RAREDISEASE,1,961,Leber-Hereditary-Optic-Neuropathy.txt
hereditary,I-RAREDISEASE,1,961,Leber-Hereditary-Optic-Neuropathy.txt
optic,I-RAREDISEASE,1,961,Leber-Hereditary-Optic-Neuropathy.txt
neuropathy,I-RAREDISEASE,1,961,Leber-Hereditary-Optic-Neuropathy.txt
(,O,1,961,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,1,961,Leber-Hereditary-Optic-Neuropathy.txt
),O,1,961,Leber-Hereditary-Optic-Neuropathy.txt
is,O,1,961,Leber-Hereditary-Optic-Neuropathy.txt
mainly,O,1,961,Leber-Hereditary-Optic-Neuropathy.txt
characterized,O,1,961,Leber-Hereditary-Optic-Neuropathy.txt
by,O,1,961,Leber-Hereditary-Optic-Neuropathy.txt
bilateral,B-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
",",I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
painless,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
subacute,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
loss,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
of,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
central,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
vision,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
during,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
young,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
adult,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
life,I-SIGN,1,961,Leber-Hereditary-Optic-Neuropathy.txt
.,O,1,961,Leber-Hereditary-Optic-Neuropathy.txt
In,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
most,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
cases,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
",",O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
symptoms,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
begin,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
with,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
one,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
eye,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
first,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
",",O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
followed,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
a,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
few,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
weeks,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
later,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
by,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
visual,B-SIGN,2,962,Leber-Hereditary-Optic-Neuropathy.txt
failure,I-SIGN,2,962,Leber-Hereditary-Optic-Neuropathy.txt
in,I-SIGN,2,962,Leber-Hereditary-Optic-Neuropathy.txt
the,I-SIGN,2,962,Leber-Hereditary-Optic-Neuropathy.txt
other,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
eye,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
.,O,2,962,Leber-Hereditary-Optic-Neuropathy.txt
Extremely,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
rarely,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
there,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
may,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
be,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
neurologic,B-SIGN,3,963,Leber-Hereditary-Optic-Neuropathy.txt
abnormalities,I-SIGN,3,963,Leber-Hereditary-Optic-Neuropathy.txt
",",O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
such,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
as,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
peripheral,B-DISEASE,3,963,Leber-Hereditary-Optic-Neuropathy.txt
neuropathy,I-DISEASE,3,963,Leber-Hereditary-Optic-Neuropathy.txt
",",O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
postural,B-SIGN,3,963,Leber-Hereditary-Optic-Neuropathy.txt
tremor,I-SIGN,3,963,Leber-Hereditary-Optic-Neuropathy.txt
",",O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
nonspecific,B-SIGN,3,963,Leber-Hereditary-Optic-Neuropathy.txt
myopathy,B-DISEASE,3,963,Leber-Hereditary-Optic-Neuropathy.txt
",",O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
and,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
movement,B-SIGN,3,963,Leber-Hereditary-Optic-Neuropathy.txt
disorders,I-SIGN,3,963,Leber-Hereditary-Optic-Neuropathy.txt
.,O,3,963,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,4,964,Leber-Hereditary-Optic-Neuropathy.txt
is,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
caused,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
by,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
mutations,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
in,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
mitochondrial,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
DNA,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
and,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
it,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
is,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
transmitted,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
by,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
maternal,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
inheritance,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
.,O,4,964,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,5,965,Leber-Hereditary-Optic-Neuropathy.txt
affects,O,5,965,Leber-Hereditary-Optic-Neuropathy.txt
approximately,O,5,965,Leber-Hereditary-Optic-Neuropathy.txt
"1:50,000",O,5,965,Leber-Hereditary-Optic-Neuropathy.txt
people,O,5,965,Leber-Hereditary-Optic-Neuropathy.txt
.,O,5,965,Leber-Hereditary-Optic-Neuropathy.txt
Many,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
carriers,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
never,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
suffer,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
significant,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
visual,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
loss,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
;,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
males,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
are,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
about,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
four,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
