Token,Tag,Sentence_Num,Sentence_Num_Global,File
lower,O,4,353,Dysplasia-Epiphysealis-Hemimelica.txt
limbs,O,4,353,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,4,353,Dysplasia-Epiphysealis-Hemimelica.txt
The,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
bones,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
knee,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
and,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
ankle,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
joints,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
are,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
most,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
commonly,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
affected,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
",",O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
as,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
well,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
as,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
part,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
foot,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
(,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
tarsal,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
bones,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
),O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,5,354,Dysplasia-Epiphysealis-Hemimelica.txt
The,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
upper,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
limbs,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
and,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
spine,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
are,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
rarely,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
involved,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,6,355,Dysplasia-Epiphysealis-Hemimelica.txt
The,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
abnormal,B-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
cartilage,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
produces,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
an,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
irregular,B-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
nodular,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
mass,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
located,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
either,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
in,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
the,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
medial,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
or,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
lateral,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
part,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
of,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
the,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
bone,I-SIGN,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
(,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
hemimelic,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
),O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
",",O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
usually,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
medial,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,7,356,Dysplasia-Epiphysealis-Hemimelica.txt
DEH,B-RAREDISEASE,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
may,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
affect,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
a,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
single,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
bone,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
(,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
localized,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
form,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
),O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
",",O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
multiple,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
bones,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
a,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
single,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
limb,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
(,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
classical,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
form,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
),O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
or,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
an,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
entire,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
limb,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
(,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
generalized,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
),O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
usually,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
involving,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
a,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
leg,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
from,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
pelvis,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
to,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
foot,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,8,357,Dysplasia-Epiphysealis-Hemimelica.txt
Approximately,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
two-thirds,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
affected,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
children,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
have,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
multiple,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
lesions,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,9,358,Dysplasia-Epiphysealis-Hemimelica.txt
DEH,B-RAREDISEASE,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
was,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
first,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
described,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
medical,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
literature,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
1926,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,10,359,Dysplasia-Epiphysealis-Hemimelica.txt
Trevor,O,11,360,Dysplasia-Epiphysealis-Hemimelica.txt
recognized,O,11,360,Dysplasia-Epiphysealis-Hemimelica.txt
this,B-ANAPHOR,11,360,Dysplasia-Epiphysealis-Hemimelica.txt
condition,I-ANAPHOR,11,360,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,11,360,Dysplasia-Epiphysealis-Hemimelica.txt
1950,O,11,360,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,11,360,Dysplasia-Epiphysealis-Hemimelica.txt
The,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
name,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
",",O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
dysplasia,B-RAREDISEASE,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
epiphysealis,I-RAREDISEASE,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
hemimelica,I-RAREDISEASE,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
first,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
appeared,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
medical,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
literature,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
1956,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,12,361,Dysplasia-Epiphysealis-Hemimelica.txt
The,O,13,362,Dysplasia-Epiphysealis-Hemimelica.txt
cause,O,13,362,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,13,362,Dysplasia-Epiphysealis-Hemimelica.txt
DEH,B-RAREDISEASE,13,362,Dysplasia-Epiphysealis-Hemimelica.txt
is,O,13,362,Dysplasia-Epiphysealis-Hemimelica.txt
unknown,O,13,362,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,13,362,Dysplasia-Epiphysealis-Hemimelica.txt
There,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
is,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
no,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
evidence,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
that,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
hereditary,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
factors,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
play,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
a,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
role,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
development,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
this,B-ANAPHOR,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
disease,I-ANAPHOR,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,14,363,Dysplasia-Epiphysealis-Hemimelica.txt
More,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
research,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
is,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
necessary,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
to,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
determine,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
exact,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
underlying,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
cause(s,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
),O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
this,B-ANAPHOR,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
disorder,I-ANAPHOR,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,15,364,Dysplasia-Epiphysealis-Hemimelica.txt
DEH,B-RAREDISEASE,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
is,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
benign,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
and,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
there,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
are,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
no,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
reports,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
malignant,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
transformation,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
cartilage,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
abnormality,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,16,365,Dysplasia-Epiphysealis-Hemimelica.txt
DEH,B-RAREDISEASE,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
usually,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
affects,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
children,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
between,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
ages,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
1,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
and,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
15,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,17,366,Dysplasia-Epiphysealis-Hemimelica.txt
Males,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
are,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
affected,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
more,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
often,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
than,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
females,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,18,367,Dysplasia-Epiphysealis-Hemimelica.txt
The,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
incidence,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
of,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
DEH,B-RAREDISEASE,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
has,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
been,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
estimated,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
at,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
1,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
"1,000,000",O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
individuals,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
in,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
general,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
population,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,19,368,Dysplasia-Epiphysealis-Hemimelica.txt
However,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
",",O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
some,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
authors,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
consider,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
that,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
the,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
incidence,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
is,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
probably,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
higher,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
because,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
some,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
patients,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
may,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
be,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
misdiagnosed,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
with,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
other,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
conditions,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
.,O,20,369,Dysplasia-Epiphysealis-Hemimelica.txt
Elephantiasis,B-DISEASE,1,370,Elephantiasis.txt
is,O,1,370,Elephantiasis.txt
a,O,1,370,Elephantiasis.txt
condition,O,1,370,Elephantiasis.txt
characterized,O,1,370,Elephantiasis.txt
by,O,1,370,Elephantiasis.txt
gross,B-SIGN,1,370,Elephantiasis.txt
enlargement,I-SIGN,1,370,Elephantiasis.txt
of,I-SIGN,1,370,Elephantiasis.txt
an,I-SIGN,1,370,Elephantiasis.txt
area,I-SIGN,1,370,Elephantiasis.txt
of,I-SIGN,1,370,Elephantiasis.txt
the,I-SIGN,1,370,Elephantiasis.txt
body,I-SIGN,1,370,Elephantiasis.txt
",",I-SIGN,1,370,Elephantiasis.txt
especially,I-SIGN,1,370,Elephantiasis.txt
the,I-SIGN,1,370,Elephantiasis.txt
limbs,I-SIGN,1,370,Elephantiasis.txt
.,O,1,370,Elephantiasis.txt
Other,O,2,371,Elephantiasis.txt
areas,O,2,371,Elephantiasis.txt
commonly,O,2,371,Elephantiasis.txt
affected,O,2,371,Elephantiasis.txt
include,O,2,371,Elephantiasis.txt
the,O,2,371,Elephantiasis.txt
external,O,2,371,Elephantiasis.txt
genitals,O,2,371,Elephantiasis.txt
.,O,2,371,Elephantiasis.txt
Elephantiasis,B-DISEASE,3,372,Elephantiasis.txt
is,O,3,372,Elephantiasis.txt
caused,O,3,372,Elephantiasis.txt
by,O,3,372,Elephantiasis.txt
obstruction,B-SIGN,3,372,Elephantiasis.txt
of,I-SIGN,3,372,Elephantiasis.txt
the,I-SIGN,3,372,Elephantiasis.txt
lymphatic,I-SIGN,3,372,Elephantiasis.txt
system,I-SIGN,3,372,Elephantiasis.txt
",",O,3,372,Elephantiasis.txt
which,O,3,372,Elephantiasis.txt
results,O,3,372,Elephantiasis.txt
in,O,3,372,Elephantiasis.txt
the,O,3,372,Elephantiasis.txt
accumulation,B-SIGN,3,372,Elephantiasis.txt
of,I-SIGN,3,372,Elephantiasis.txt
a,I-SIGN,3,372,Elephantiasis.txt
fluid,I-SIGN,3,372,Elephantiasis.txt
called,I-SIGN,3,372,Elephantiasis.txt
lymph,I-SIGN,3,372,Elephantiasis.txt
in,I-SIGN,3,372,Elephantiasis.txt
the,I-SIGN,3,372,Elephantiasis.txt
affected,I-SIGN,3,372,Elephantiasis.txt
areas,I-SIGN,3,372,Elephantiasis.txt
.,O,3,372,Elephantiasis.txt
A,O,4,373,Elephantiasis.txt
diagnosis,O,4,373,Elephantiasis.txt
of,O,4,373,Elephantiasis.txt
elephantiasis,B-DISEASE,4,373,Elephantiasis.txt
is,O,4,373,Elephantiasis.txt
made,O,4,373,Elephantiasis.txt
based,O,4,373,Elephantiasis.txt
upon,O,4,373,Elephantiasis.txt
a,O,4,373,Elephantiasis.txt
thorough,O,4,373,Elephantiasis.txt
clinical,O,4,373,Elephantiasis.txt
evaluation,O,4,373,Elephantiasis.txt
",",O,4,373,Elephantiasis.txt
a,O,4,373,Elephantiasis.txt
detailed,O,4,373,Elephantiasis.txt
patient,O,4,373,Elephantiasis.txt
history,O,4,373,Elephantiasis.txt
and,O,4,373,Elephantiasis.txt
identification,O,4,373,Elephantiasis.txt
of,O,4,373,Elephantiasis.txt
characteristic,O,4,373,Elephantiasis.txt
symptoms,O,4,373,Elephantiasis.txt
.,O,4,373,Elephantiasis.txt
A,O,5,374,Elephantiasis.txt
variety,O,5,374,Elephantiasis.txt
of,O,5,374,Elephantiasis.txt
tests,O,5,374,Elephantiasis.txt
may,O,5,374,Elephantiasis.txt
be,O,5,374,Elephantiasis.txt
used,O,5,374,Elephantiasis.txt
to,O,5,374,Elephantiasis.txt
determine,O,5,374,Elephantiasis.txt
the,O,5,374,Elephantiasis.txt
underlying,O,5,374,Elephantiasis.txt
cause,O,5,374,Elephantiasis.txt
of,O,5,374,Elephantiasis.txt
lymphatic,O,5,374,Elephantiasis.txt
damage,O,5,374,Elephantiasis.txt
and,O,5,374,Elephantiasis.txt
subsequent,O,5,374,Elephantiasis.txt
elephantiasis,B-DISEASE,5,374,Elephantiasis.txt
.,O,5,374,Elephantiasis.txt
Empty,B-RAREDISEASE,1,375,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,1,375,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,1,375,Empty-Sella-Syndrome.txt
is,O,1,375,Empty-Sella-Syndrome.txt
a,O,1,375,Empty-Sella-Syndrome.txt
rare,O,1,375,Empty-Sella-Syndrome.txt
disorder,O,1,375,Empty-Sella-Syndrome.txt
characterized,O,1,375,Empty-Sella-Syndrome.txt
by,O,1,375,Empty-Sella-Syndrome.txt
enlargement,O,1,375,Empty-Sella-Syndrome.txt
or,O,1,375,Empty-Sella-Syndrome.txt
malformation,O,1,375,Empty-Sella-Syndrome.txt
of,O,1,375,Empty-Sella-Syndrome.txt
a,O,1,375,Empty-Sella-Syndrome.txt
structure,O,1,375,Empty-Sella-Syndrome.txt
in,O,1,375,Empty-Sella-Syndrome.txt
the,O,1,375,Empty-Sella-Syndrome.txt
skull,O,1,375,Empty-Sella-Syndrome.txt
known,O,1,375,Empty-Sella-Syndrome.txt
as,O,1,375,Empty-Sella-Syndrome.txt
the,O,1,375,Empty-Sella-Syndrome.txt
sella,B-SIGN,1,375,Empty-Sella-Syndrome.txt
turcica,I-SIGN,1,375,Empty-Sella-Syndrome.txt
.,O,1,375,Empty-Sella-Syndrome.txt
The,O,2,376,Empty-Sella-Syndrome.txt
sella,O,2,376,Empty-Sella-Syndrome.txt
turcica,O,2,376,Empty-Sella-Syndrome.txt
is,O,2,376,Empty-Sella-Syndrome.txt
a,O,2,376,Empty-Sella-Syndrome.txt
saddle-shaped,O,2,376,Empty-Sella-Syndrome.txt
depression,O,2,376,Empty-Sella-Syndrome.txt
located,O,2,376,Empty-Sella-Syndrome.txt
in,O,2,376,Empty-Sella-Syndrome.txt
the,O,2,376,Empty-Sella-Syndrome.txt
bone,O,2,376,Empty-Sella-Syndrome.txt
at,O,2,376,Empty-Sella-Syndrome.txt
the,O,2,376,Empty-Sella-Syndrome.txt
base,O,2,376,Empty-Sella-Syndrome.txt
of,O,2,376,Empty-Sella-Syndrome.txt
skull,O,2,376,Empty-Sella-Syndrome.txt
(,O,2,376,Empty-Sella-Syndrome.txt
sphenoid,O,2,376,Empty-Sella-Syndrome.txt
bone,O,2,376,Empty-Sella-Syndrome.txt
),O,2,376,Empty-Sella-Syndrome.txt
",",O,2,376,Empty-Sella-Syndrome.txt
in,O,2,376,Empty-Sella-Syndrome.txt
which,O,2,376,Empty-Sella-Syndrome.txt
resides,O,2,376,Empty-Sella-Syndrome.txt
the,O,2,376,Empty-Sella-Syndrome.txt
pituitary,O,2,376,Empty-Sella-Syndrome.txt
gland,O,2,376,Empty-Sella-Syndrome.txt
.,O,2,376,Empty-Sella-Syndrome.txt
In,O,3,377,Empty-Sella-Syndrome.txt
empty,B-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
",",O,3,377,Empty-Sella-Syndrome.txt
the,O,3,377,Empty-Sella-Syndrome.txt
sella,B-SIGN,3,377,Empty-Sella-Syndrome.txt
turcica,I-SIGN,3,377,Empty-Sella-Syndrome.txt
is,I-SIGN,3,377,Empty-Sella-Syndrome.txt
either,I-SIGN,3,377,Empty-Sella-Syndrome.txt
partially,I-SIGN,3,377,Empty-Sella-Syndrome.txt
filled,I-SIGN,3,377,Empty-Sella-Syndrome.txt
with,I-SIGN,3,377,Empty-Sella-Syndrome.txt
cerebrospinal,I-SIGN,3,377,Empty-Sella-Syndrome.txt
fluid,I-SIGN,3,377,Empty-Sella-Syndrome.txt
and,O,3,377,Empty-Sella-Syndrome.txt
a,O,3,377,Empty-Sella-Syndrome.txt
very,B-SIGN,3,377,Empty-Sella-Syndrome.txt
small,I-SIGN,3,377,Empty-Sella-Syndrome.txt
associated,I-SIGN,3,377,Empty-Sella-Syndrome.txt
pituitary,I-SIGN,3,377,Empty-Sella-Syndrome.txt
gland,I-SIGN,3,377,Empty-Sella-Syndrome.txt
lying,I-SIGN,3,377,Empty-Sella-Syndrome.txt
in,I-SIGN,3,377,Empty-Sella-Syndrome.txt
the,I-SIGN,3,377,Empty-Sella-Syndrome.txt
floor,I-SIGN,3,377,Empty-Sella-Syndrome.txt
of,I-SIGN,3,377,Empty-Sella-Syndrome.txt
the,I-SIGN,3,377,Empty-Sella-Syndrome.txt
sella,I-SIGN,3,377,Empty-Sella-Syndrome.txt
(,O,3,377,Empty-Sella-Syndrome.txt
partially,B-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
empty,I-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
),O,3,377,Empty-Sella-Syndrome.txt
or,O,3,377,Empty-Sella-Syndrome.txt
completely,B-SIGN,3,377,Empty-Sella-Syndrome.txt
filled,I-SIGN,3,377,Empty-Sella-Syndrome.txt
with,I-SIGN,3,377,Empty-Sella-Syndrome.txt
cerebrospinal,I-SIGN,3,377,Empty-Sella-Syndrome.txt
fluid,I-SIGN,3,377,Empty-Sella-Syndrome.txt
with,I-SIGN,3,377,Empty-Sella-Syndrome.txt
no,I-SIGN,3,377,Empty-Sella-Syndrome.txt
visualized,I-SIGN,3,377,Empty-Sella-Syndrome.txt
pituitary,I-SIGN,3,377,Empty-Sella-Syndrome.txt
gland,I-SIGN,3,377,Empty-Sella-Syndrome.txt
(,O,3,377,Empty-Sella-Syndrome.txt
completely,B-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
empty,I-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,3,377,Empty-Sella-Syndrome.txt
),O,3,377,Empty-Sella-Syndrome.txt
.,O,3,377,Empty-Sella-Syndrome.txt
Most,O,4,378,Empty-Sella-Syndrome.txt
individuals,O,4,378,Empty-Sella-Syndrome.txt
with,O,4,378,Empty-Sella-Syndrome.txt
empty,B-RAREDISEASE,4,378,Empty-Sella-Syndrome.txt
